timestamp,user_id,web_activity
1732265320904582,u13,website3.com|click|menu|services
1732265320924153,u14,google.com|search|learn-web-development
1732265320933779,u15,website2.com|scroll|50%
1732265320983352,u16,website3.com|landing-page|new-page
1732265320991058,u17,website3.com|click|menu|services
1732265321002809,u18,website4.com|form-submit|contact-us
1732265320997357,u19,website3.com|landing-page|new-page
1732265321088135,u20,website3.com|click|menu|services
1732265321139243,u21,website5.com|landing-page|new-page|utm_source=socialmedia
1732265321136665,u22,google.com|search|learn-web-development
1732265321176773,u23,website3.com|click|menu|services
1732265321186670,u24,google.com|search|learn-web-development
1732265321186853,u25,website3.com|landing-page|new-page
1732265321219185,u26,website4.com|form-submit|contact-us
1732265321266748,u27,website2.com|scroll|50%
1732265321321768,u28,socialmedia.com|click|test-data|ad|website3.com-page
1732265321371456,u29,google.com|click|search-result1|website5.com-page
1732265321400471,u30,website3.com|click|menu|services
1732265321422786,u31,website3.com|landing-page|new-page
1732265321474824,u32,website5.com|landing-page|new-page|utm_source=socialmedia
1732265321542599,u33,website5.com|landing-page|new-page|utm_source=socialmedia
1732265321552251,u34,socialmedia.com|click|test-data|ad|website3.com-page
1732265321627993,u35,website3.com|click|menu|services
1732265321672643,u1,website5.com|exit|done|close|abc|z
1732265321683606,u2,google.com|search|learn-web-development
1732265321675539,u3,website3.com|click|menu|services
1732265321690136,u4,website5.com|landing-page|new-page|utm_source=socialmedia
1732265321697053,u5,website5.com|exit|done|close|abc|z
1732265321727506,u6,website4.com|form-submit|contact-us
1732265321739167,u7,website2.com|scroll|50%
1732265321788969,u8,website5.com|landing-page|new-page|utm_source=socialmedia
1732265322509894,u9,google.com|search|learn-web-development
1732265322537197,u10,website4.com|form-submit|contact-us
1732244182666115,u11,website3.com|click|menu|services
1732244182694312,u12,google.com|click|search-result1|website5.com-page
1732244182707901,u13,google.com|search|learn-web-development
1732244182721306,u14,website3.com|landing-page|new-page
1732244182719341,u15,website3.com|click|menu|services
1732244182723000,u16,website4.com|form-submit|contact-us
1732244182757206,u17,website3.com|landing-page|new-page
1732244182756656,u18,website3.com|click|menu|services
1732244182830180,u19,socialmedia.com|click|test-data|ad|website3.com-page
1732244182842679,u20,website4.com|form-submit|contact-us
1732244182858113,u21,website3.com|click|menu|services
1732244182890175,u22,website2.com|scroll|50%
1732244182960137,u23,google.com|click|search-result1|website5.com-page
1732244183001150,u24,website5.com|landing-page|new-page|utm_source=socialmedia
1732244183013469,u25,google.com|click|search-result1|website5.com-page
1732244183019207,u26,google.com|click|search-result1|website5.com-page
1732244183086032,u27,website5.com|landing-page|new-page|utm_source=socialmedia
1732244183085171,u28,google.com|search|learn-web-development
1732244183105373,u29,website3.com|click|menu|services
1732244183164343,u30,website5.com|exit|done|close|abc|z
1732244183220587,u31,website3.com|landing-page|new-page
1732244183256657,u32,website4.com|form-submit|contact-us
1732244183280983,u33,website3.com|click|menu|services
1732244183362976,u34,website3.com|click|menu|services
1732244183414386,u35,google.com|click|search-result1|website5.com-page
1732274339421004,u1,website4.com|form-submit|contact-us
1732244183433648,u2,google.com|click|search-result1|website5.com-page
1732275050449781,u3,website3.com|click|menu|services
1732244183450713,u4,google.com|search|learn-web-development
1732244183451989,u5,website5.com|landing-page|new-page|utm_source=socialmedia
1732276501468693,u6,website5.com|landing-page|new-page|utm_source=socialmedia
1732244183474618,u7,website5.com|exit|done|close|abc|z
1732244183502786,u8,website3.com|landing-page|new-page
1732244183506305,u9,website4.com|form-submit|contact-us
1732244183517115,u10,website5.com|landing-page|new-page|utm_source=socialmedia
1732244183531571,u11,google.com|click|search-result1|website5.com-page
1732244183554589,u12,socialmedia.com|click|test-data|ad|website3.com-page
1732244183575600,u13,website3.com|landing-page|new-page
1732244183591326,u14,socialmedia.com|click|test-data|ad|website3.com-page
1732244183602905,u15,socialmedia.com|click|test-data|ad|website3.com-page
1732244183696214,u16,socialmedia.com|click|test-data|ad|website3.com-page
1732244183729469,u17,google.com|search|learn-web-development
1732244183744622,u18,website4.com|form-submit|contact-us
1732244183746330,u19,google.com|search|learn-web-development
1732244183773755,u20,google.com|search|learn-web-development
1732244183776710,u21,website2.com|scroll|50%
1732244183889525,u22,google.com|search|learn-web-development
1732244183894158,u23,google.com|search|learn-web-development
1732244184757788,u24,website2.com|scroll|50%
1732244184766174,u25,socialmedia.com|click|test-data|ad|website3.com-page
